Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
پہلے ہنس کے ملتے ہیں پہر نظر چراتے ہیں,pahle hañs ke milte haiñ phir nazar churāte haiñ,پ ہ ل ے   ہ ن س   ک ے   م ل ت ے   ہ ی ں   پ ہ ر   ن ظ ر   چ ر ا ت ے   ہ ی ں,p a h l e   h a ñ s   k e   m i l t e   h a i ñ   p h i r   n a z a r   c h u r ā t e   h a i ñ
کیا غم ہے اے طبیب جو پوری وہاں کی ہے,kyā ġham hai ai tabīb jo puurī vahāñ kī hai,ک ی ا   غ م   ہ ے   ا ے   ط ب ی ب   ج و   پ و ر ی   و ہ ا ں   ک ی   ہ ے,k y ā   ġ h a m   h a i   a i   t a b ī b   j o   p u u r ī   v a h ā ñ   k ī   h a i
عشق کو رہنما کیا تو نے,ishq ko rahnumā kiyā tū ne,ع ش ق   ک و   ر ہ ن م ا   ک ی ا   ت و   ن ے,i s h q   k o   r a h n u m ā   k i y ā   t ū   n e
روک لو گر غلط چلے کوئی,rok lo gar ġhalat chale koī,ر و ک   ل و   گ ر   غ ل ط   چ ل ے   ک و ئ ی,r o k   l o   g a r   ġ h a l a t   c h a l e   k o ī
حیرت سرائے عشق میں دن ہے نہ رات ہے,hairatsarāeishq meñ din hai na raat hai,ح ی ر ت   س ر ا ئ ے   ع ش ق   م ی ں   د ن   ہ ے   ن ہ   ر ا ت   ہ ے,h a i r a t s a r ā e i s h q   m e ñ   d i n   h a i   n a   r a a t   h a i
پر طبیعت ادہر نہیں اتی,par tabīat idhar nahīñ aatī,پ ر   ط ب ی ع ت   ا د ہ ر   ن ہ ی ں   ا ت ی,p a r   t a b ī a t   i d h a r   n a h ī ñ   a a t ī
ایسا میٹہا ترا انداز تہا فرمانے کا,aisā mīthā tirā andāz thā farmāne kā,ا ی س ا   م ی ٹ ہ ا   ت ر ا   ا ن د ا ز   ت ہ ا   ف ر م ا ن ے   ک ا,a i s ā   m ī t h ā   t i r ā   a n d ā z   t h ā   f a r m ā n e   k ā
میری بغل میں شیشۂ دل چور ہو گیا,merī baġhal meñ shīshaedil chuur ho gayā,م ی ر ی   ب غ ل   م ی ں   ش ی ش ۂ   د ل   چ و ر   ہ و   گ ی ا,m e r ī   b a ġ h a l   m e ñ   s h ī s h a e d i l   c h u u r   h o   g a y ā
کیا تیرا بگڑتا جو نہ مرتا کوئی دن اور,kyā terā bigaḍtā jo na martā koī din aur,ک ی ا   ت ی ر ا   ب گ ڑ ت ا   ج و   ن ہ   م ر ت ا   ک و ئ ی   د ن   ا و ر,k y ā   t e r ā   b i g a ḍ t ā   j o   n a   m a r t ā   k o ī   d i n   a u r
بڑہے گی مفت میں تکرار دیکہتے جاؤ,baḍhegī muft meñ takrār dekhte jaao,ب ڑ ہ ے   گ ی   م ف ت   م ی ں   ت ک ر ا ر   د ی ک ہ ت ے   ج ا ؤ,b a ḍ h e g ī   m u f t   m e ñ   t a k r ā r   d e k h t e   j a a o
یہ مجہے چین کیوں نہیں پڑتا,ye mujhe chain kyuuñ nahīñ paḍtā,ی ہ   م ج ہ ے   چ ی ن   ک ی و ں   ن ہ ی ں   پ ڑ ت ا,y e   m u j h e   c h a i n   k y u u ñ   n a h ī ñ   p a ḍ t ā
جناب شیخ اپنا راستہ لیں,janābeshaiḳh apnā rāsta leñ,ج ن ا ب   ش ی خ   ا پ ن ا   ر ا س ت ہ   ل ی ں,j a n ā b e s h a i ḳ h   a p n ā   r ā s t a   l e ñ
بیاں کس سے ہو ظلمت گستری میرے شبستاں کی,bayāñ kis se ho zulmatgustarī mere shabistāñ kī,ب ی ا ں   ک س   س ے   ہ و   ظ ل م ت   گ س ت ر ی   م ی ر ے   ش ب س ت ا ں   ک ی,b a y ā ñ   k i s   s e   h o   z u l m a t g u s t a r ī   m e r e   s h a b i s t ā ñ   k ī
اپنے کچہ اور بہی سہارے تہے,apne kuchh aur bhī sahāre the,ا پ ن ے   ک چ ہ   ا و ر   ب ہ ی   س ہ ا ر ے   ت ہ ے,a p n e   k u c h h   a u r   b h ī   s a h ā r e   t h e
ہماری بات بہی ائے تو جانیں,hamārī baat bhī aae to jāneñ,ہ م ا ر ی   ب ا ت   ب ہ ی   ا ئ ے   ت و   ج ا ن ی ں,h a m ā r ī   b a a t   b h ī   a a e   t o   j ā n e ñ
روویں گے سونے کو ہم سایے بہت,roveñge sone ko hamsāe bahut,ر و و ی ں   گ ے   س و ن ے   ک و   ہ م   س ا ی ے   ب ہ ت,r o v e ñ g e   s o n e   k o   h a m s ā e   b a h u t
میں اب کبہی تری اواز سن نہ پاؤں گی,maiñ ab kabhī tirī āvāz sun na pāūñgī,م ی ں   ا ب   ک ب ہ ی   ت ر ی   ا و ا ز   س ن   ن ہ   پ ا ؤ ں   گ ی,m a i ñ   a b   k a b h ī   t i r ī   ā v ā z   s u n   n a   p ā ū ñ g ī
میرے رستے ہوئے زخموں کے حسابوں کی طرح,mere riste hue zaḳhmoñ ke hisāboñ kī tarah,م ی ر ے   ر س ت ے   ہ و ئ ے   ز خ م و ں   ک ے   ح س ا ب و ں   ک ی   ط ر ح,m e r e   r i s t e   h u e   z a ḳ h m o ñ   k e   h i s ā b o ñ   k ī   t a r a h
ایک دنیا درد کی تصویر نکلی عشق کو,ek duniyā dard kī tasvīr niklī ishq ko,ا ی ک   د ن ی ا   د ر د   ک ی   ت ص و ی ر   ن ک ل ی   ع ش ق   ک و,e k   d u n i y ā   d a r d   k ī   t a s v ī r   n i k l ī   i s h q   k o
ملنا ہے اپ سے تو نہیں حصر غیر پر,milnā hai aap se to nahīñ hasr ġhair par,م ل ن ا   ہ ے   ا پ   س ے   ت و   ن ہ ی ں   ح ص ر   غ ی ر   پ ر,m i l n ā   h a i   a a p   s e   t o   n a h ī ñ   h a s r   ġ h a i r   p a r
گو اپنے ہزار نام رکہ لوں,go apne hazār naam rakh luuñ,گ و   ا پ ن ے   ہ ز ا ر   ن ا م   ر ک ہ   ل و ں,g o   a p n e   h a z ā r   n a a m   r a k h   l u u ñ
میں اپنی بے خبری سے مگر ہلاک ہوا,maiñ apnī beḳhabarī se magar halāk huā,م ی ں   ا پ ن ی   ب ے   خ ب ر ی   س ے   م گ ر   ہ ل ا ک   ہ و ا,m a i ñ   a p n ī   b e ḳ h a b a r ī   s e   m a g a r   h a l ā k   h u ā
تماشائی ہوں وحدت خانۂ ائینۂ دل کا,tamāshāī huuñ vahdatḳhānaeāīnaedil kā,ت م ا ش ا ئ ی   ہ و ں   و ح د ت   خ ا ن ۂ   ا ئ ی ن ۂ   د ل   ک ا,t a m ā s h ā ī   h u u ñ   v a h d a t ḳ h ā n a e ā ī n a e d i l   k ā
میں شرابی ہوں میری اس نہ چہین,maiñ sharābī huuñ merī aas na chhīn,م ی ں   ش ر ا ب ی   ہ و ں   م ی ر ی   ا س   ن ہ   چ ہ ی ن,m a i ñ   s h a r ā b ī   h u u ñ   m e r ī   a a s   n a   c h h ī n
تسمہ کش طراز و غارت گر تاراج ساز,tasmakash tarāz o ġhāratgar tārājsāz,ت س م ہ   ک ش   ط ر ا ز   و   غ ا ر ت   گ ر   ت ا ر ا ج   س ا ز,t a s m a k a s h   t a r ā z   o   ġ h ā r a t g a r   t ā r ā j s ā z
وہ بہی چڑہتے ہوئے سورج کے پجاری نکلے,vo bhī chaḍhte hue sūraj ke pujārī nikle,و ہ   ب ہ ی   چ ڑ ہ ت ے   ہ و ئ ے   س و ر ج   ک ے   پ ج ا ر ی   ن ک ل ے,v o   b h ī   c h a ḍ h t e   h u e   s ū r a j   k e   p u j ā r ī   n i k l e
جو مجہ میں تجہ میں چلا ا رہا ہے صدیوں سے,jo mujh meñ tujh meñ chalā aa rahā hai sadiyoñ se,ج و   م ج ہ   م ی ں   ت ج ہ   م ی ں   چ ل ا   ا   ر ہ ا   ہ ے   ص د ی و ں   س ے,j o   m u j h   m e ñ   t u j h   m e ñ   c h a l ā   a a   r a h ā   h a i   s a d i y o ñ   s e
چل بسے وہ دن کہ یاروں سے بہری تہی انجمن,chal base vo din ki yāroñ se bharī thī anjuman,چ ل   ب س ے   و ہ   د ن   ک ہ   ی ا ر و ں   س ے   ب ہ ر ی   ت ہ ی   ا ن ج م ن,c h a l   b a s e   v o   d i n   k i   y ā r o ñ   s e   b h a r ī   t h ī   a n j u m a n
لگتے ہی ٹہیس ٹوٹ گیا ساز ارزو,lagte hī thes tuut gayā sāzeārzū,ل گ ت ے   ہ ی   ٹ ہ ی س   ٹ و ٹ   گ ی ا   س ا ز   ا ر ز و,l a g t e   h ī   t h e s   t u u t   g a y ā   s ā z e ā r z ū
جو ہے میرے دل میں انہیں کو خبر ہے,jo hai mere dil meñ unhīñ ko ḳhabar hai,ج و   ہ ے   م ی ر ے   د ل   م ی ں   ا ن ہ ی ں   ک و   خ ب ر   ہ ے,j o   h a i   m e r e   d i l   m e ñ   u n h ī ñ   k o   ḳ h a b a r   h a i
اب نہ وہ میں نہ وہ تو ہے نہ وہ ماضی ہے فرازؔ,ab na vo maiñ na vo tū hai na vo maazī hai farāz,ا ب   ن ہ   و ہ   م ی ں   ن ہ   و ہ   ت و   ہ ے   ن ہ   و ہ   م ا ض ی   ہ ے   ف ر ا ز ؔ,a b   n a   v o   m a i ñ   n a   v o   t ū   h a i   n a   v o   m a a z ī   h a i   f a r ā z
وہ جو اک شخص ہے منہ پہیر کے جانے والا,vo jo ik shaḳhs hai muñh pher ke jaane vaalā,و ہ   ج و   ا ک   ش خ ص   ہ ے   م ن ہ   پ ہ ی ر   ک ے   ج ا ن ے   و ا ل ا,v o   j o   i k   s h a ḳ h s   h a i   m u ñ h   p h e r   k e   j a a n e   v a a l ā
تم لاکہ رضا کی خو ڈالو کب خوئے ستم گر جاتی ہے,tum laakh razā kī ḳhū daalo kab ḳhūesitamgar jaatī hai,ت م   ل ا ک ہ   ر ض ا   ک ی   خ و   ڈ ا ل و   ک ب   خ و ئ ے   س ت م   گ ر   ج ا ت ی   ہ ے,t u m   l a a k h   r a z ā   k ī   ḳ h ū   d a a l o   k a b   ḳ h ū e s i t a m g a r   j a a t ī   h a i
فضا اداس ہے رت مضمحل ہے میں چپ ہوں,fazā udaas hai rut muzmahil hai maiñ chup huuñ,ف ض ا   ا د ا س   ہ ے   ر ت   م ض م ح ل   ہ ے   م ی ں   چ پ   ہ و ں,f a z ā   u d a a s   h a i   r u t   m u z m a h i l   h a i   m a i ñ   c h u p   h u u ñ
تو نے کاندہے پہ جگہ دی ہے تو سر لگتا ہے,tū ne kāñdhe pe jagah dī hai to sar lagtā hai,ت و   ن ے   ک ا ن د ہ ے   پ ہ   ج گ ہ   د ی   ہ ے   ت و   س ر   ل گ ت ا   ہ ے,t ū   n e   k ā ñ d h e   p e   j a g a h   d ī   h a i   t o   s a r   l a g t ā   h a i
رشک کرے گی پاکئ دامن,rashk karegī pākīedāman,ر ش ک   ک ر ے   گ ی   پ ا ک ئ   د ا م ن,r a s h k   k a r e g ī   p ā k ī e d ā m a n
عشق تنہا سے ہوئیں اباد کتنی منزلیں,ishqetanhā se huiiñ ābād kitnī manzileñ,ع ش ق   ت ن ہ ا   س ے   ہ و ئ ی ں   ا ب ا د   ک ت ن ی   م ن ز ل ی ں,i s h q e t a n h ā   s e   h u i i ñ   ā b ā d   k i t n ī   m a n z i l e ñ
مسافروں کو اگر چاند کا اشارا ہو,musāfiroñ ko agar chāñd kā ishārā ho,م س ا ف ر و ں   ک و   ا گ ر   چ ا ن د   ک ا   ا ش ا ر ا   ہ و,m u s ā f i r o ñ   k o   a g a r   c h ā ñ d   k ā   i s h ā r ā   h o
پہر بہی کتنے دور کہڑے ہو,phir bhī kitne duur khaḍe ho,پ ہ ر   ب ہ ی   ک ت ن ے   د و ر   ک ہ ڑ ے   ہ و,p h i r   b h ī   k i t n e   d u u r   k h a ḍ e   h o
شعلہ تہا جل بجہا ہوں ہوائیں مجہے نہ دو,shoala thā jalbujhā huuñ havāeñ mujhe na do,ش ع ل ہ   ت ہ ا   ج ل   ب ج ہ ا   ہ و ں   ہ و ا ئ ی ں   م ج ہ ے   ن ہ   د و,s h o a l a   t h ā   j a l b u j h ā   h u u ñ   h a v ā e ñ   m u j h e   n a   d o
نگاہ بادہ گوں یوں تو تری باتوں کا کیا کہنا,nigāhebādagūñ yuuñ to tirī bātoñ kā kyā kahnā,ن گ ا ہ   ب ا د ہ   گ و ں   ی و ں   ت و   ت ر ی   ب ا ت و ں   ک ا   ک ی ا   ک ہ ن ا,n i g ā h e b ā d a g ū ñ   y u u ñ   t o   t i r ī   b ā t o ñ   k ā   k y ā   k a h n ā
خرمن جلے اگر نہ ملخ کہائے کشت کو,ḳhirman jale agar na malaḳh khaae kisht ko,خ ر م ن   ج ل ے   ا گ ر   ن ہ   م ل خ   ک ہ ا ئ ے   ک ش ت   ک و,ḳ h i r m a n   j a l e   a g a r   n a   m a l a ḳ h   k h a a e   k i s h t   k o
فریاد و فغاں دن کو ہے شب نعرہ زنی ہے,fariyād o fuġhāñ din ko hai shab nārazanī hai,ف ر ی ا د   و   ف غ ا ں   د ن   ک و   ہ ے   ش ب   ن ع ر ہ   ز ن ی   ہ ے,f a r i y ā d   o   f u ġ h ā ñ   d i n   k o   h a i   s h a b   n ā r a z a n ī   h a i
سر تا قدم میں غم سوں غم خانہ ہو رہا ہوں,sartāqadam maiñ ġham suuñ ġhamḳhāna ho rahā huuñ,س ر   ت ا   ق د م   م ی ں   غ م   س و ں   غ م   خ ا ن ہ   ہ و   ر ہ ا   ہ و ں,s a r t ā q a d a m   m a i ñ   ġ h a m   s u u ñ   ġ h a m ḳ h ā n a   h o   r a h ā   h u u ñ
واعظو اتش دوزخ سے جہاں کو تم نے,vāizo ātishedozaḳh se jahāñ ko tum ne,و ا ع ظ و   ا ت ش   د و ز خ   س ے   ج ہ ا ں   ک و   ت م   ن ے,v ā i z o   ā t i s h e d o z a ḳ h   s e   j a h ā ñ   k o   t u m   n e
تیری عنایتیں کہ نہیں نذر جاں قبول,terī ināyateñ ki nahīñ nazrejāñ qubūl,ت ی ر ی   ع ن ا ی ت ی ں   ک ہ   ن ہ ی ں   ن ذ ر   ج ا ں   ق ب و ل,t e r ī   i n ā y a t e ñ   k i   n a h ī ñ   n a z r e j ā ñ   q u b ū l
دوربیں در زدہ ہے رخنۂ دیوار ہنوز,dūrbīñ darzada hai raḳhnaedīvār hunūz,د و ر ب ی ں   د ر   ز د ہ   ہ ے   ر خ ن ۂ   د ی و ا ر   ہ ن و ز,d ū r b ī ñ   d a r z a d a   h a i   r a ḳ h n a e d ī v ā r   h u n ū z
اے گرد باد لوٹ کے انا ہے پہر مجہے,ai gardbād laut ke aanā hai phir mujhe,ا ے   گ ر د   ب ا د   ل و ٹ   ک ے   ا ن ا   ہ ے   پ ہ ر   م ج ہ ے,a i   g a r d b ā d   l a u t   k e   a a n ā   h a i   p h i r   m u j h e
اس سمندر کا کنارہ اور ہے,is samundar kā kināra aur hai,ا س   س م ن د ر   ک ا   ک ن ا ر ہ   ا و ر   ہ ے,i s   s a m u n d a r   k ā   k i n ā r a   a u r   h a i
عشرت صحبت خوباں ہی غنیمت سمجہو,ishratesohbateḳhūbāñ hī ġhanīmat samjho,ع ش ر ت   ص ح ب ت   خ و ب ا ں   ہ ی   غ ن ی م ت   س م ج ہ و,i s h r a t e s o h b a t e ḳ h ū b ā ñ   h ī   ġ h a n ī m a t   s a m j h o
کون روتا ہے کسی اور کی خاطر اے دوست,kaun rotā hai kisī aur kī ḳhātir ai dost,ک و ن   ر و ت ا   ہ ے   ک س ی   ا و ر   ک ی   خ ا ط ر   ا ے   د و س ت,k a u n   r o t ā   h a i   k i s ī   a u r   k ī   ḳ h ā t i r   a i   d o s t
اب ان دریچوں پہ گہرے دبیز پردے ہیں,ab un darīchoñ pe gahre dabīz parde haiñ,ا ب   ا ن   د ر ی چ و ں   پ ہ   گ ہ ر ے   د ب ی ز   پ ر د ے   ہ ی ں,a b   u n   d a r ī c h o ñ   p e   g a h r e   d a b ī z   p a r d e   h a i ñ
یہی وہ دن تہے جب اک دوسرے کو پایا تہا,yahī vo din the jab ik dūsre ko paayā thā,ی ہ ی   و ہ   د ن   ت ہ ے   ج ب   ا ک   د و س ر ے   ک و   پ ا ی ا   ت ہ ا,y a h ī   v o   d i n   t h e   j a b   i k   d ū s r e   k o   p a a y ā   t h ā
جو ہم پہ شب ہجر میں اس ماہ لقا کے,jo ham pe shabehijr meñ us māhelaqā ke,ج و   ہ م   پ ہ   ش ب   ہ ج ر   م ی ں   ا س   م ا ہ   ل ق ا   ک ے,j o   h a m   p e   s h a b e h i j r   m e ñ   u s   m ā h e l a q ā   k e
قلندر جز دو حرف لا الہ کچہ بہی نہیں رکہتا,qalandar juz do harfelāilāh kuchh bhī nahīñ rakhtā,ق ل ن د ر   ج ز   د و   ح ر ف   ل ا   ا ل ہ   ک چ ہ   ب ہ ی   ن ہ ی ں   ر ک ہ ت ا,q a l a n d a r   j u z   d o   h a r f e l ā i l ā h   k u c h h   b h ī   n a h ī ñ   r a k h t ā
گاؤں سے جب بہی ا گیا کوئی,gaañv se jab bhī aa gayā koī,گ ا ؤ ں   س ے   ج ب   ب ہ ی   ا   گ ی ا   ک و ئ ی,g a a ñ v   s e   j a b   b h ī   a a   g a y ā   k o ī
کوئی تقصیر بجز خجلت تقصیر نہیں,koī taqsīr bajuz ḳhajlatetaqsīr nahīñ,ک و ئ ی   ت ق ص ی ر   ب ج ز   خ ج ل ت   ت ق ص ی ر   ن ہ ی ں,k o ī   t a q s ī r   b a j u z   ḳ h a j l a t e t a q s ī r   n a h ī ñ
تو محبت کا ستارہ تو جوانی کا سہاگ,tū mohabbat kā sitāra to javānī kā suhāg,ت و   م ح ب ت   ک ا   س ت ا ر ہ   ت و   ج و ا ن ی   ک ا   س ہ ا گ,t ū   m o h a b b a t   k ā   s i t ā r a   t o   j a v ā n ī   k ā   s u h ā g
بات بہت معمولی سی تہی الجہ گئی تکراروں میں,baat bahut maamūlī sī thī ulajh gaī takrāroñ meñ,ب ا ت   ب ہ ت   م ع م و ل ی   س ی   ت ہ ی   ا ل ج ہ   گ ئ ی   ت ک ر ا ر و ں   م ی ں,b a a t   b a h u t   m a a m ū l ī   s ī   t h ī   u l a j h   g a ī   t a k r ā r o ñ   m e ñ
چہلکے جاموں سے چراغاں کا سماں ہے کہ جو تہا,chhalke jāmoñ se charāġhāñ kā samāñ hai ki jo thā,چ ہ ل ک ے   ج ا م و ں   س ے   چ ر ا غ ا ں   ک ا   س م ا ں   ہ ے   ک ہ   ج و   ت ہ ا,c h h a l k e   j ā m o ñ   s e   c h a r ā ġ h ā ñ   k ā   s a m ā ñ   h a i   k i   j o   t h ā
اہل نوا کے حق میں بجلی ہے اشیانہ,ahlenavā ke haq meñ bijlī hai āshiyāna,ا ہ ل   ن و ا   ک ے   ح ق   م ی ں   ب ج ل ی   ہ ے   ا ش ی ا ن ہ,a h l e n a v ā   k e   h a q   m e ñ   b i j l ī   h a i   ā s h i y ā n a
اس رمز کو ولیکن معدود جانتے ہیں,is ramz ko valekin mādūd jānte haiñ,ا س   ر م ز   ک و   و ل ی ک ن   م ع د و د   ج ا ن ت ے   ہ ی ں,i s   r a m z   k o   v a l e k i n   m ā d ū d   j ā n t e   h a i ñ
شرط رضا یہ ہے کہ تقاضا بہی چہوڑ دے,sharterazā ye hai ki taqāzā bhī chhoḍ de,ش ر ط   ر ض ا   ی ہ   ہ ے   ک ہ   ت ق ا ض ا   ب ہ ی   چ ہ و ڑ   د ے,s h a r t e r a z ā   y e   h a i   k i   t a q ā z ā   b h ī   c h h o ḍ   d e
کٹ گئے اغیار کیوں کیسی کہی,kat gae aġhyār kyuuñ kaisī kahī,ک ٹ   گ ئ ے   ا غ ی ا ر   ک ی و ں   ک ی س ی   ک ہ ی,k a t   g a e   a ġ h y ā r   k y u u ñ   k a i s ī   k a h ī
خشک پہولوں کو کتابوں میں نہ رکہے کوئی,ḳhushk phūloñ ko kitāboñ meñ na rakkhe koī,خ ش ک   پ ہ و ل و ں   ک و   ک ت ا ب و ں   م ی ں   ن ہ   ر ک ہ ے   ک و ئ ی,ḳ h u s h k   p h ū l o ñ   k o   k i t ā b o ñ   m e ñ   n a   r a k k h e   k o ī
لاتی ہے ایسے موڑ پہ قسمت کبہی کبہی,laatī hai aise moḍ pe qismat kabhī kabhī,ل ا ت ی   ہ ے   ا ی س ے   م و ڑ   پ ہ   ق س م ت   ک ب ہ ی   ک ب ہ ی,l a a t ī   h a i   a i s e   m o ḍ   p e   q i s m a t   k a b h ī   k a b h ī
وہ سن کے بلا لیں یہ اجارا نہیں کرتے,vo sun ke bulā leñ ye ijārā nahīñ karte,و ہ   س ن   ک ے   ب ل ا   ل ی ں   ی ہ   ا ج ا ر ا   ن ہ ی ں   ک ر ت ے,v o   s u n   k e   b u l ā   l e ñ   y e   i j ā r ā   n a h ī ñ   k a r t e
جانتے اپنے سوا سب کو ہیں بے مہر و وفا,jānte apne sivā sab ko haiñ bemehr o vafā,ج ا ن ت ے   ا پ ن ے   س و ا   س ب   ک و   ہ ی ں   ب ے   م ہ ر   و   و ف ا,j ā n t e   a p n e   s i v ā   s a b   k o   h a i ñ   b e m e h r   o   v a f ā
کوئی کیا کہائے گا یوں سچی قسم جہوٹی قسم,koī kyā khāegā yuuñ sachchī qasam jhūtī qasam,ک و ئ ی   ک ی ا   ک ہ ا ئ ے   گ ا   ی و ں   س چ ی   ق س م   ج ہ و ٹ ی   ق س م,k o ī   k y ā   k h ā e g ā   y u u ñ   s a c h c h ī   q a s a m   j h ū t ī   q a s a m
قفس میں مجہ سے روداد چمن کہتے نہ ڈر ہمدم,qafas meñ mujh se rūdādechaman kahte na dar hamdam,ق ف س   م ی ں   م ج ہ   س ے   ر و د ا د   چ م ن   ک ہ ت ے   ن ہ   ڈ ر   ہ م د م,q a f a s   m e ñ   m u j h   s e   r ū d ā d e c h a m a n   k a h t e   n a   d a r   h a m d a m
تو کہ دیوانۂ صداقت تہا,tū ki dīvānaesadāqat thā,ت و   ک ہ   د ی و ا ن ۂ   ص د ا ق ت   ت ہ ا,t ū   k i   d ī v ā n a e s a d ā q a t   t h ā
کوئی دن کے لئے اپنی نگہبانی مجہے دے دو,koī din ke liye apnī nigahbānī mujhe de do,ک و ئ ی   د ن   ک ے   ل ئ ے   ا پ ن ی   ن گ ہ ب ا ن ی   م ج ہ ے   د ے   د و,k o ī   d i n   k e   l i y e   a p n ī   n i g a h b ā n ī   m u j h e   d e   d o
اخرش کامیاب ہونا تہا,āḳhirash kāmyāb honā thā,ا خ ر ش   ک ا م ی ا ب   ہ و ن ا   ت ہ ا,ā ḳ h i r a s h   k ā m y ā b   h o n ā   t h ā
پر دل میں ہوئی اس کے نہ تاثیر کسی کی,par dil meñ huī us ke na tāsīr kisī kī,پ ر   د ل   م ی ں   ہ و ئ ی   ا س   ک ے   ن ہ   ت ا ث ی ر   ک س ی   ک ی,p a r   d i l   m e ñ   h u ī   u s   k e   n a   t ā s ī r   k i s ī   k ī
کبہی تو شیفتہ اس نے کہا کبہی شیدا,kabhī to shefta us ne kahā kabhī shaidā,ک ب ہ ی   ت و   ش ی ف ت ہ   ا س   ن ے   ک ہ ا   ک ب ہ ی   ش ی د ا,k a b h ī   t o   s h e f t a   u s   n e   k a h ā   k a b h ī   s h a i d ā
جہنم کی نہ انچ ائے گی مے خواروں پہ او واعظ,jahannam kī na aañch aaegī maiḳhvāroñ pe o vaaiz,ج ہ ن م   ک ی   ن ہ   ا ن چ   ا ئ ے   گ ی   م ے   خ و ا ر و ں   پ ہ   ا و   و ا ع ظ,j a h a n n a m   k ī   n a   a a ñ c h   a a e g ī   m a i ḳ h v ā r o ñ   p e   o   v a a i z
تجہے کیا خبر مرے بے خبر مرا سلسلہ کوئی اور ہے,tujhe kyā ḳhabar mire beḳhabar mirā silsila koī aur hai,ت ج ہ ے   ک ی ا   خ ب ر   م ر ے   ب ے   خ ب ر   م ر ا   س ل س ل ہ   ک و ئ ی   ا و ر   ہ ے,t u j h e   k y ā   ḳ h a b a r   m i r e   b e ḳ h a b a r   m i r ā   s i l s i l a   k o ī   a u r   h a i
دل مرا کیا وہی اے شیشہ گراں ہے کہ جو تہا,dil mirā kyā vahī ai shīshagirāñ hai ki jo thā,د ل   م ر ا   ک ی ا   و ہ ی   ا ے   ش ی ش ہ   گ ر ا ں   ہ ے   ک ہ   ج و   ت ہ ا,d i l   m i r ā   k y ā   v a h ī   a i   s h ī s h a g i r ā ñ   h a i   k i   j o   t h ā
وہ تو ہے نا اشنا مشہور عالم میں ظفرؔ,vo to hai nāāshnā mashhūr aalam meñ zafar,و ہ   ت و   ہ ے   ن ا   ا ش ن ا   م ش ہ و ر   ع ا ل م   م ی ں   ظ ف ر ؔ,v o   t o   h a i   n ā ā s h n ā   m a s h h ū r   a a l a m   m e ñ   z a f a r
ہمارے گہر کا پتہ پوچہنے سے کیا حاصل,hamāre ghar kā pata pūchhne se kyā hāsil,ہ م ا ر ے   گ ہ ر   ک ا   پ ت ہ   پ و چ ہ ن ے   س ے   ک ی ا   ح ا ص ل,h a m ā r e   g h a r   k ā   p a t a   p ū c h h n e   s e   k y ā   h ā s i l
جہوم رہی ہے شاخ نشیمن,jhuum rahī hai shāḳhenasheman,ج ہ و م   ر ہ ی   ہ ے   ش ا خ   ن ش ی م ن,j h u u m   r a h ī   h a i   s h ā ḳ h e n a s h e m a n
کیا کوئی جسم جل رہا ہے کہیں,kyā koī jism jal rahā hai kahīñ,ک ی ا   ک و ئ ی   ج س م   ج ل   ر ہ ا   ہ ے   ک ہ ی ں,k y ā   k o ī   j i s m   j a l   r a h ā   h a i   k a h ī ñ
اٹہ بہی جائے گا جہاں سے تو مسیحا ہوگا,uth bhī jāegā jahāñ se to masīhā hogā,ا ٹ ہ   ب ہ ی   ج ا ئ ے   گ ا   ج ہ ا ں   س ے   ت و   م س ی ح ا   ہ و گ ا,u t h   b h ī   j ā e g ā   j a h ā ñ   s e   t o   m a s ī h ā   h o g ā
لوگ کہتے ہیں کہ بد نامی سے بچنا چاہئے,log kahte haiñ ki badnāmī se bachnā chāhiye,ل و گ   ک ہ ت ے   ہ ی ں   ک ہ   ب د   ن ا م ی   س ے   ب چ ن ا   چ ا ہ ئ ے,l o g   k a h t e   h a i ñ   k i   b a d n ā m ī   s e   b a c h n ā   c h ā h i y e
اک شمع ہے دلیل سحر سو خموش ہے,ik shama hai dalīlesahar so ḳhamosh hai,ا ک   ش م ع   ہ ے   د ل ی ل   س ح ر   س و   خ م و ش   ہ ے,i k   s h a m a   h a i   d a l ī l e s a h a r   s o   ḳ h a m o s h   h a i
جو منتظر نہ ملا وہ تو ہم ہیں شرمندہ,jo muntazir na milā vo to ham haiñ sharminda,ج و   م ن ت ظ ر   ن ہ   م ل ا   و ہ   ت و   ہ م   ہ ی ں   ش ر م ن د ہ,j o   m u n t a z i r   n a   m i l ā   v o   t o   h a m   h a i ñ   s h a r m i n d a
مجہ کو چاہے خدا کرے کوئی,mujh ko chāhe ḳhudā kare koī,م ج ہ   ک و   چ ا ہ ے   خ د ا   ک ر ے   ک و ئ ی,m u j h   k o   c h ā h e   ḳ h u d ā   k a r e   k o ī
بسکہ ہیں ہم اک بہار ناز کے مارے ہوئے,baski haiñ ham ik bahārenāz ke maare hue,ب س ک ہ   ہ ی ں   ہ م   ا ک   ب ہ ا ر   ن ا ز   ک ے   م ا ر ے   ہ و ئ ے,b a s k i   h a i ñ   h a m   i k   b a h ā r e n ā z   k e   m a a r e   h u e
