Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
کہاں تک جہاں کو ڈبوتا رہے گا,kahāñ tak jahāñ ko dubotā rahegā,ک ہ ا ں   ت ک   ج ہ ا ں   ک و   ڈ ب و ت ا   ر ہ ے   گ ا,k a h ā ñ   t a k   j a h ā ñ   k o   d u b o t ā   r a h e g ā
اچہے برے کے فرق نے بستی اجاڑ دی,achchhe bure ke farq ne bastī ujaaḍ dī,ا چ ہ ے   ب ر ے   ک ے   ف ر ق   ن ے   ب س ت ی   ا ج ا ڑ   د ی,a c h c h h e   b u r e   k e   f a r q   n e   b a s t ī   u j a a ḍ   d ī
ایسے تو کوئی راہنما ہو نہیں سکتا,aise to koī rāhnumā ho nahīñ saktā,ا ی س ے   ت و   ک و ئ ی   ر ا ہ ن م ا   ہ و   ن ہ ی ں   س ک ت ا,a i s e   t o   k o ī   r ā h n u m ā   h o   n a h ī ñ   s a k t ā
دل کا یہ حال کہ دہڑکے ہی چلا جاتا ہے,dil kā ye haal ki dhaḍke hī chalā jaatā hai,د ل   ک ا   ی ہ   ح ا ل   ک ہ   د ہ ڑ ک ے   ہ ی   چ ل ا   ج ا ت ا   ہ ے,d i l   k ā   y e   h a a l   k i   d h a ḍ k e   h ī   c h a l ā   j a a t ā   h a i
رنگیں فطرت سادہ طبیعت,rañgīñ fitrat saada tabīat,ر ن گ ی ں   ف ط ر ت   س ا د ہ   ط ب ی ع ت,r a ñ g ī ñ   f i t r a t   s a a d a   t a b ī a t
میں بہی اے کاش کبہی موج صبا ہو جاؤں,maiñ bhī ai kaash kabhī maujesabā ho jāūñ,م ی ں   ب ہ ی   ا ے   ک ا ش   ک ب ہ ی   م و ج   ص ب ا   ہ و   ج ا ؤ ں,m a i ñ   b h ī   a i   k a a s h   k a b h ī   m a u j e s a b ā   h o   j ā ū ñ
ہے یہی بہتر کہ لوگوں میں نہ چہیڑے تو مجہے,hai yahī behtar ki logoñ meñ na chheḍe tū mujhe,ہ ے   ی ہ ی   ب ہ ت ر   ک ہ   ل و گ و ں   م ی ں   ن ہ   چ ہ ی ڑ ے   ت و   م ج ہ ے,h a i   y a h ī   b e h t a r   k i   l o g o ñ   m e ñ   n a   c h h e ḍ e   t ū   m u j h e
ہوں فریب ستم یار کا قائل اکبرؔ,huuñ farebesitameyār kā qaail akbar,ہ و ں   ف ر ی ب   س ت م   ی ا ر   ک ا   ق ا ئ ل   ا ک ب ر ؔ,h u u ñ   f a r e b e s i t a m e y ā r   k ā   q a a i l   a k b a r
ہے ناف کوئی گرداب بلا اور گول سریں رانیں ہیں صفا,hai naaf koī girdābebalā aur gol surīñ rāneñ haiñ safā,ہ ے   ن ا ف   ک و ئ ی   گ ر د ا ب   ب ل ا   ا و ر   گ و ل   س ر ی ں   ر ا ن ی ں   ہ ی ں   ص ف ا,h a i   n a a f   k o ī   g i r d ā b e b a l ā   a u r   g o l   s u r ī ñ   r ā n e ñ   h a i ñ   s a f ā
کچہ مزا بہی ہے بہلا جان مری لینے میں,kuchh mazā bhī hai bhalā jaan mirī lene meñ,ک چ ہ   م ز ا   ب ہ ی   ہ ے   ب ہ ل ا   ج ا ن   م ر ی   ل ی ن ے   م ی ں,k u c h h   m a z ā   b h ī   h a i   b h a l ā   j a a n   m i r ī   l e n e   m e ñ
اسے گنوا کے عجب حوصلے تلاش کروں,use gañvā ke ajab hausle talāsh karūñ,ا س ے   گ ن و ا   ک ے   ع ج ب   ح و ص ل ے   ت ل ا ش   ک ر و ں,u s e   g a ñ v ā   k e   a j a b   h a u s l e   t a l ā s h   k a r ū ñ
ہے تصور میں ز بس جلوہ نما موج شراب,hai tasavvur meñ zibas jalvanumā maujesharāb,ہ ے   ت ص و ر   م ی ں   ز   ب س   ج ل و ہ   ن م ا   م و ج   ش ر ا ب,h a i   t a s a v v u r   m e ñ   z i b a s   j a l v a n u m ā   m a u j e s h a r ā b
برابر خوشی ناخوشی جانتے ہیں,barābar ḳhushī nāḳhushī jānte haiñ,ب ر ا ب ر   خ و ش ی   ن ا خ و ش ی   ج ا ن ت ے   ہ ی ں,b a r ā b a r   ḳ h u s h ī   n ā ḳ h u s h ī   j ā n t e   h a i ñ
ا پہر سے مجہے چہوڑ کے جانے کے لیے ا,aa phir se mujhe chhoḍ ke jaane ke liye aa,ا   پ ہ ر   س ے   م ج ہ ے   چ ہ و ڑ   ک ے   ج ا ن ے   ک ے   ل ی ے   ا,a a   p h i r   s e   m u j h e   c h h o ḍ   k e   j a a n e   k e   l i y e   a a
کر چکا جب شیخ تسخیر قلوب,kar chukā jab shaiḳh tasḳhīrequlūb,ک ر   چ ک ا   ج ب   ش ی خ   ت س خ ی ر   ق ل و ب,k a r   c h u k ā   j a b   s h a i ḳ h   t a s ḳ h ī r e q u l ū b
عشق کی لو سے فرشتوں کے بہی پر جلتے ہیں,ishq kī lau se farishtoñ ke bhī par jalte haiñ,ع ش ق   ک ی   ل و   س ے   ف ر ش ت و ں   ک ے   ب ہ ی   پ ر   ج ل ت ے   ہ ی ں,i s h q   k ī   l a u   s e   f a r i s h t o ñ   k e   b h ī   p a r   j a l t e   h a i ñ
ہر ہر نفس میں دل سے نکلنے لگا غبار,har har nafas meñ dil se nikalne lagā ġhubār,ہ ر   ہ ر   ن ف س   م ی ں   د ل   س ے   ن ک ل ن ے   ل گ ا   غ ب ا ر,h a r   h a r   n a f a s   m e ñ   d i l   s e   n i k a l n e   l a g ā   ġ h u b ā r
طاقت بیداد انتظار نہیں ہے,tāqatebedādeintizār nahīñ hai,ط ا ق ت   ب ی د ا د   ا ن ت ظ ا ر   ن ہ ی ں   ہ ے,t ā q a t e b e d ā d e i n t i z ā r   n a h ī ñ   h a i
مرا الحاد تو خیر ایک لعنت تہا سو ہے اب تک,mirā ilhād to ḳhair ek laanat thā so hai ab tak,م ر ا   ا ل ح ا د   ت و   خ ی ر   ا ی ک   ل ع ن ت   ت ہ ا   س و   ہ ے   ا ب   ت ک,m i r ā   i l h ā d   t o   ḳ h a i r   e k   l a a n a t   t h ā   s o   h a i   a b   t a k
انصاف طلب ہے تری بیداد گری کا,insāftalab hai tirī bedādgarī kā,ا ن ص ا ف   ط ل ب   ہ ے   ت ر ی   ب ی د ا د   گ ر ی   ک ا,i n s ā f t a l a b   h a i   t i r ī   b e d ā d g a r ī   k ā
عیسی طلسم حسن تغافل ہے زینہار,iisā tilism husn taġhāful hai zīnhār,ع ی س ی   ط ل س م   ح س ن   ت غ ا ف ل   ہ ے   ز ی ن ہ ا ر,i i s ā   t i l i s m   h u s n   t a ġ h ā f u l   h a i   z ī n h ā r
اک جنوں ہے کہ با شعور بہی ہے,ik junūñ hai ki bāshuūr bhī hai,ا ک   ج ن و ں   ہ ے   ک ہ   ب ا   ش ع و ر   ب ہ ی   ہ ے,i k   j u n ū ñ   h a i   k i   b ā s h u ū r   b h ī   h a i
ہمارے شوق کی یہ انتہا تہی,hamāre shauq kī ye intihā thī,ہ م ا ر ے   ش و ق   ک ی   ی ہ   ا ن ت ہ ا   ت ہ ی,h a m ā r e   s h a u q   k ī   y e   i n t i h ā   t h ī
اے فلک کہہ تو کیا ارادہ ہے,ai falak kah to kyā irāda hai,ا ے   ف ل ک   ک ہ ہ   ت و   ک ی ا   ا ر ا د ہ   ہ ے,a i   f a l a k   k a h   t o   k y ā   i r ā d a   h a i
ہوئی قطرہ فشانی ہائے مے باران سنگ اخر,hui qatrafishānīhāemaibārānesañg āḳhir,ہ و ئ ی   ق ط ر ہ   ف ش ا ن ی   ہ ا ئ ے   م ے   ب ا ر ا ن   س ن گ   ا خ ر,h u i   q a t r a f i s h ā n ī h ā e m a i b ā r ā n e s a ñ g   ā ḳ h i r
تیری گرہ میں کیا دل ناشاد رہ گیا,terī girah meñ kyā dilenāshād rah gayā,ت ی ر ی   گ ر ہ   م ی ں   ک ی ا   د ل   ن ا ش ا د   ر ہ   گ ی ا,t e r ī   g i r a h   m e ñ   k y ā   d i l e n ā s h ā d   r a h   g a y ā
دکہائے جا روانی توسن عمر رواں مجہ کو,dikhāe jā ravānī tausaneumreravāñ mujh ko,د ک ہ ا ئ ے   ج ا   ر و ا ن ی   ت و س ن   ع م ر   ر و ا ں   م ج ہ   ک و,d i k h ā e   j ā   r a v ā n ī   t a u s a n e u m r e r a v ā ñ   m u j h   k o
لوگ ائے ہیں سن کے میلوں سے,log aae haiñ sun ke mīloñ se,ل و گ   ا ئ ے   ہ ی ں   س ن   ک ے   م ی ل و ں   س ے,l o g   a a e   h a i ñ   s u n   k e   m ī l o ñ   s e
جو کام ہو لے لیتے ہیں ہم لوگ اسی سے,jo kaam ho le lete haiñ ham log isī se,ج و   ک ا م   ہ و   ل ے   ل ی ت ے   ہ ی ں   ہ م   ل و گ   ا س ی   س ے,j o   k a a m   h o   l e   l e t e   h a i ñ   h a m   l o g   i s ī   s e
اچہا ہے دل کے ساتہ رہے پاسبان عقل,achchhā hai dil ke saath rahe pāsbāneaql,ا چ ہ ا   ہ ے   د ل   ک ے   س ا ت ہ   ر ہ ے   پ ا س ب ا ن   ع ق ل,a c h c h h ā   h a i   d i l   k e   s a a t h   r a h e   p ā s b ā n e a q l
کوئی نہ کوئی ہر اک شیر میں ہے بات ضرور,koī na koī har ik sher meñ hai baat zarūr,ک و ئ ی   ن ہ   ک و ئ ی   ہ ر   ا ک   ش ی ر   م ی ں   ہ ے   ب ا ت   ض ر و ر,k o ī   n a   k o ī   h a r   i k   s h e r   m e ñ   h a i   b a a t   z a r ū r
نکالے کیا نہال شمع بے تخم شرار اتش,nikāle kyā nihāleshama betuḳhmesharār ātish,ن ک ا ل ے   ک ی ا   ن ہ ا ل   ش م ع   ب ے   ت خ م   ش ر ا ر   ا ت ش,n i k ā l e   k y ā   n i h ā l e s h a m a   b e t u ḳ h m e s h a r ā r   ā t i s h
زلف سو مہکی ہوئی راتوں کا بن کیا کہنا,zulf so mahkī huī rātoñ kā ban kyā kahnā,ز ل ف   س و   م ہ ک ی   ہ و ئ ی   ر ا ت و ں   ک ا   ب ن   ک ی ا   ک ہ ن ا,z u l f   s o   m a h k ī   h u ī   r ā t o ñ   k ā   b a n   k y ā   k a h n ā
مستی ابر نو بہار نہ پوچہ,mastieabrenaubahār na pūchh,م س ت ی   ا ب ر   ن و   ب ہ ا ر   ن ہ   پ و چ ہ,m a s t i e a b r e n a u b a h ā r   n a   p ū c h h
دم لیا تہا نہ قیامت نے ہنوز,dam liyā thā na qayāmat ne hanūz,د م   ل ی ا   ت ہ ا   ن ہ   ق ی ا م ت   ن ے   ہ ن و ز,d a m   l i y ā   t h ā   n a   q a y ā m a t   n e   h a n ū z
وہ ایک زخم کہ محسنؔ مرے کفن میں کہلا,vo ek zaḳhm ki mohsin mire kafan meñ khulā,و ہ   ا ی ک   ز خ م   ک ہ   م ح س ن ؔ   م ر ے   ک ف ن   م ی ں   ک ہ ل ا,v o   e k   z a ḳ h m   k i   m o h s i n   m i r e   k a f a n   m e ñ   k h u l ā
ہے کشاد خاطر وابستہ در رہن سخن,hai kushādeḳhātirevābasta dar rahnesuḳhan,ہ ے   ک ش ا د   خ ا ط ر   و ا ب س ت ہ   د ر   ر ہ ن   س خ ن,h a i   k u s h ā d e ḳ h ā t i r e v ā b a s t a   d a r   r a h n e s u ḳ h a n
ہزار موجوں کی ہو کشاکش مگر یہ دریا سے پار ہوگا,hazār maujoñ kī ho kashākash magar ye dariyā se paar hogā,ہ ز ا ر   م و ج و ں   ک ی   ہ و   ک ش ا ک ش   م گ ر   ی ہ   د ر ی ا   س ے   پ ا ر   ہ و گ ا,h a z ā r   m a u j o ñ   k ī   h o   k a s h ā k a s h   m a g a r   y e   d a r i y ā   s e   p a a r   h o g ā
جہاں چراغ ہمیں راستہ دکہا نہ سکے,jahāñ charāġh hameñ rāsta dikhā na sake,ج ہ ا ں   چ ر ا غ   ہ م ی ں   ر ا س ت ہ   د ک ہ ا   ن ہ   س ک ے,j a h ā ñ   c h a r ā ġ h   h a m e ñ   r ā s t a   d i k h ā   n a   s a k e
ہم کو معلوم ہے جنت کی حقیقت لیکن,ham ko maalūm hai jannat kī haqīqat lekin,ہ م   ک و   م ع ل و م   ہ ے   ج ن ت   ک ی   ح ق ی ق ت   ل ی ک ن,h a m   k o   m a a l ū m   h a i   j a n n a t   k ī   h a q ī q a t   l e k i n
کوئی غیر غیر ہوتا کوئی یار یار ہوتا,koī ġhair ġhair hotā koī yaar yaar hotā,ک و ئ ی   غ ی ر   غ ی ر   ہ و ت ا   ک و ئ ی   ی ا ر   ی ا ر   ہ و ت ا,k o ī   ġ h a i r   ġ h a i r   h o t ā   k o ī   y a a r   y a a r   h o t ā
اپنے ہی گہر میں کسی دوسرے گہر کے ہم ہیں,apne hī ghar meñ kisī dūsre ghar ke ham haiñ,ا پ ن ے   ہ ی   گ ہ ر   م ی ں   ک س ی   د و س ر ے   گ ہ ر   ک ے   ہ م   ہ ی ں,a p n e   h ī   g h a r   m e ñ   k i s ī   d ū s r e   g h a r   k e   h a m   h a i ñ
کوئی مے دے یا نہ دے ہم رند بے پروا ہیں اپ,koī mai de yā na de ham riñdebeparvā haiñ aap,ک و ئ ی   م ے   د ے   ی ا   ن ہ   د ے   ہ م   ر ن د   ب ے   پ ر و ا   ہ ی ں   ا پ,k o ī   m a i   d e   y ā   n a   d e   h a m   r i ñ d e b e p a r v ā   h a i ñ   a a p
تو نخ بہ نخ کہیں پیوست ریشۂ دل تہا,to naḳhbanaḳh kahīñ paivast reshaedil thā,ت و   ن خ   ب ہ   ن خ   ک ہ ی ں   پ ی و س ت   ر ی ش ۂ   د ل   ت ہ ا,t o   n a ḳ h b a n a ḳ h   k a h ī ñ   p a i v a s t   r e s h a e d i l   t h ā
اج سوئے ہیں تہ خاک نہ جانے یہاں کتنے,aaj soe haiñ taheḳhāk na jaane yahāñ kitne,ا ج   س و ئ ے   ہ ی ں   ت ہ   خ ا ک   ن ہ   ج ا ن ے   ی ہ ا ں   ک ت ن ے,a a j   s o e   h a i ñ   t a h e ḳ h ā k   n a   j a a n e   y a h ā ñ   k i t n e
شعلہ رو جب ہو گئے گرم تماشا جل گیا,shoalarū jab ho gae garmetamāshā jal gayā,ش ع ل ہ   ر و   ج ب   ہ و   گ ئ ے   گ ر م   ت م ا ش ا   ج ل   گ ی ا,s h o a l a r ū   j a b   h o   g a e   g a r m e t a m ā s h ā   j a l   g a y ā
جو کچہ بہی بن نہ پڑا فیضؔ لٹ کے یاروں سے,jo kuchh bhī ban na paḍā faiz lut ke yāroñ se,ج و   ک چ ہ   ب ہ ی   ب ن   ن ہ   پ ڑ ا   ف ی ض ؔ   ل ٹ   ک ے   ی ا ر و ں   س ے,j o   k u c h h   b h ī   b a n   n a   p a ḍ ā   f a i z   l u t   k e   y ā r o ñ   s e
سمندروں کو وہ صحرا کی پیاس کیا دے گا,samundaroñ ko vo sahrā kī pyaas kyā degā,س م ن د ر و ں   ک و   و ہ   ص ح ر ا   ک ی   پ ی ا س   ک ی ا   د ے   گ ا,s a m u n d a r o ñ   k o   v o   s a h r ā   k ī   p y a a s   k y ā   d e g ā
حسن شائستۂ تہذیب الم ہے شاید,husn shāistaetahzībealam hai shāyad,ح س ن   ش ا ئ س ت ہ ٔ   ت ہ ذ ی ب   ا ل م   ہ ے   ش ا ی د,h u s n   s h ā i s t a e t a h z ī b e a l a m   h a i   s h ā y a d
ہمارے جیب کو اب حاجت رفو کیا ہے,hamāre jaib ko ab hājaterafū kyā hai,ہ م ا ر ے   ج ی ب   ک و   ا ب   ح ا ج ت   ر ف و   ک ی ا   ہ ے,h a m ā r e   j a i b   k o   a b   h ā j a t e r a f ū   k y ā   h a i
زمانہ تو یوں ہی روٹہا رہے گا,zamāna to yūñhī rūthā rahegā,ز م ا ن ہ   ت و   ی و ں   ہ ی   ر و ٹ ہ ا   ر ہ ے   گ ا,z a m ā n a   t o   y ū ñ h ī   r ū t h ā   r a h e g ā
سکہائے کس نے اسماعیل کو اداب فرزندی,sikhāe kis ne ismāīl ko ādābefarzandī,س ک ہ ا ئ ے   ک س   ن ے   ا س م ا ع ی ل   ک و   ا د ا ب   ف ر ز ن د ی,s i k h ā e   k i s   n e   i s m ā ī l   k o   ā d ā b e f a r z a n d ī
ہر فکر کو دہوئیں میں اڑاتا چلا گیا,har fikr ko dhueñ meñ uḍātā chalā gayā,ہ ر   ف ک ر   ک و   د ہ و ئ ی ں   م ی ں   ا ڑ ا ت ا   چ ل ا   گ ی ا,h a r   f i k r   k o   d h u e ñ   m e ñ   u ḍ ā t ā   c h a l ā   g a y ā
کہ حسرت کش رہا عرض ستم ہائے جدائی کا,ki hasratkash rahā arzesitamhāejudāī kā,ک ہ   ح س ر ت   ک ش   ر ہ ا   ع ر ض   س ت م   ہ ا ئ ے   ج د ا ئ ی   ک ا,k i   h a s r a t k a s h   r a h ā   a r z e s i t a m h ā e j u d ā ī   k ā
داغ ہوں اس کی بے حجابی سے,daaġh huuñ us kī behijābī se,د ا غ   ہ و ں   ا س   ک ی   ب ے   ح ج ا ب ی   س ے,d a a ġ h   h u u ñ   u s   k ī   b e h i j ā b ī   s e
ذکر کرتے ہیں ترا چہٹکے ہوئے تاروں سے,zikr karte haiñ tirā chhitke hue tāroñ se,ذ ک ر   ک ر ت ے   ہ ی ں   ت ر ا   چ ہ ٹ ک ے   ہ و ئ ے   ت ا ر و ں   س ے,z i k r   k a r t e   h a i ñ   t i r ā   c h h i t k e   h u e   t ā r o ñ   s e
عشق دل میں رہے تو رسوا ہو,ishq dil meñ rahe to rusvā ho,ع ش ق   د ل   م ی ں   ر ہ ے   ت و   ر س و ا   ہ و,i s h q   d i l   m e ñ   r a h e   t o   r u s v ā   h o
اپ کے بعد ہر گہڑی ہم نے,aap ke baad har ghaḍī ham ne,ا پ   ک ے   ب ع د   ہ ر   گ ہ ڑ ی   ہ م   ن ے,a a p   k e   b a a d   h a r   g h a ḍ ī   h a m   n e
صورت پذیر ہم بن ہرگز نہیں وے مانے,sūratpazīr ham bin hargiz nahīñ ve maane,ص و ر ت   پ ذ ی ر   ہ م   ب ن   ہ ر گ ز   ن ہ ی ں   و ے   م ا ن ے,s ū r a t p a z ī r   h a m   b i n   h a r g i z   n a h ī ñ   v e   m a a n e
مسافر وہ عجب ہے کارواں میں,musāfir vo ajab hai kārvāñ meñ,م س ا ف ر   و ہ   ع ج ب   ہ ے   ک ا ر و ا ں   م ی ں,m u s ā f i r   v o   a j a b   h a i   k ā r v ā ñ   m e ñ
سیر کر اجڑے دلوں کی جو طبیعت ہے اداس,sair kar ujḍe diloñ kī jo tabīat hai udaas,س ی ر   ک ر   ا ج ڑ ے   د ل و ں   ک ی   ج و   ط ب ی ع ت   ہ ے   ا د ا س,s a i r   k a r   u j ḍ e   d i l o ñ   k ī   j o   t a b ī a t   h a i   u d a a s
ہے میری تری نسبت روح اور جسد کی سی,hai merī tirī nisbat ruuh aur jasad kī sī,ہ ے   م ی ر ی   ت ر ی   ن س ب ت   ر و ح   ا و ر   ج س د   ک ی   س ی,h a i   m e r ī   t i r ī   n i s b a t   r u u h   a u r   j a s a d   k ī   s ī
زندگی انقلاب پیہم ہے,zindagī inqalābepaiham hai,ز ن د گ ی   ا ن ق ل ا ب   پ ی ہ م   ہ ے,z i n d a g ī   i n q a l ā b e p a i h a m   h a i
ہمارے نام سے کیا کیا نہ انتساب ہوا,hamāre naam se kyā kyā na intisāb huā,ہ م ا ر ے   ن ا م   س ے   ک ی ا   ک ی ا   ن ہ   ا ن ت س ا ب   ہ و ا,h a m ā r e   n a a m   s e   k y ā   k y ā   n a   i n t i s ā b   h u ā
اگ پہنکے گی غم کی بدن میں اس میں جلیے بہنیے گا,aag phuñkegī ġham kī badan meñ us meñ jaliye bhuniyegā,ا گ   پ ہ ن ک ے   گ ی   غ م   ک ی   ب د ن   م ی ں   ا س   م ی ں   ج ل ی ے   ب ہ ن ی ے   گ ا,a a g   p h u ñ k e g ī   ġ h a m   k ī   b a d a n   m e ñ   u s   m e ñ   j a l i y e   b h u n i y e g ā
چہیڑا تہا جسے پہلے پہل تیری نظر نے,chheḍā thā jise pahlepahal terī nazar ne,چ ہ ی ڑ ا   ت ہ ا   ج س ے   پ ہ ل ے   پ ہ ل   ت ی ر ی   ن ظ ر   ن ے,c h h e ḍ ā   t h ā   j i s e   p a h l e p a h a l   t e r ī   n a z a r   n e
چراغ جلتے ہی بینائی بجہنے لگتی ہے,charāġh jalte hī bīnāī bujhne lagtī hai,چ ر ا غ   ج ل ت ے   ہ ی   ب ی ن ا ئ ی   ب ج ہ ن ے   ل گ ت ی   ہ ے,c h a r ā ġ h   j a l t e   h ī   b ī n ā ī   b u j h n e   l a g t ī   h a i
انہیں کی ہے وفائی کا یہ ہے اٹہوں پہر صدمہ,unhīñ kī bevafāī kā ye hai āthoñpahar sadma,ا ن ہ ی ں   ک ی   ہ ے   و ف ا ئ ی   ک ا   ی ہ   ہ ے   ا ٹ ہ و ں   پ ہ ر   ص د م ہ,u n h ī ñ   k ī   b e v a f ā ī   k ā   y e   h a i   ā t h o ñ p a h a r   s a d m a
مجہ سے مرے گنہ کا حساب اے خدا نہ مانگ,mujh se mire gunah kā hisāb ai ḳhudā na maañg,م ج ہ   س ے   م ر ے   گ ن ہ   ک ا   ح س ا ب   ا ے   خ د ا   ن ہ   م ا ن گ,m u j h   s e   m i r e   g u n a h   k ā   h i s ā b   a i   ḳ h u d ā   n a   m a a ñ g
دام ہستی کی بہی ترکیب عجب رکہی ہے,dāmehastī kī bhī tarkīb ajab rakkhī hai,د ا م   ہ س ت ی   ک ی   ب ہ ی   ت ر ک ی ب   ع ج ب   ر ک ہ ی   ہ ے,d ā m e h a s t ī   k ī   b h ī   t a r k ī b   a j a b   r a k k h ī   h a i
تہا لکہا بات کے بنتے ہی جدا ہو جانا,thā likhā baat ke bante hī judā ho jaanā,ت ہ ا   ل ک ہ ا   ب ا ت   ک ے   ب ن ت ے   ہ ی   ج د ا   ہ و   ج ا ن ا,t h ā   l i k h ā   b a a t   k e   b a n t e   h ī   j u d ā   h o   j a a n ā
اکثر ترے بغیر بہی ارام ا گیا,aksar tire baġhair bhī ārām aa gayā,ا ک ث ر   ت ر ے   ب غ ی ر   ب ہ ی   ا ر ا م   ا   گ ی ا,a k s a r   t i r e   b a ġ h a i r   b h ī   ā r ā m   a a   g a y ā
تم کو ہے وصل غیر سے انکار,tum ko hai vasleġhair se inkār,ت م   ک و   ہ ے   و ص ل   غ ی ر   س ے   ا ن ک ا ر,t u m   k o   h a i   v a s l e ġ h a i r   s e   i n k ā r
خیرات میں وہ چند نوالے تو دے گیا,ḳhairāt meñ vo chand nivāle to de gayā,خ ی ر ا ت   م ی ں   و ہ   چ ن د   ن و ا ل ے   ت و   د ے   گ ی ا,ḳ h a i r ā t   m e ñ   v o   c h a n d   n i v ā l e   t o   d e   g a y ā
چشم میگوں ذرا ادہر کر دے,chashmemaigūñ zarā idhar kar de,چ ش م   م ی گ و ں   ذ ر ا   ا د ہ ر   ک ر   د ے,c h a s h m e m a i g ū ñ   z a r ā   i d h a r   k a r   d e
کیا ہوا گر وفا شعار نہیں,kyā huā gar vafāshiār nahīñ,ک ی ا   ہ و ا   گ ر   و ف ا   ش ع ا ر   ن ہ ی ں,k y ā   h u ā   g a r   v a f ā s h i ā r   n a h ī ñ
ہوں ترے وعدہ نہ کرنے میں بہی راضی کہ کبہی,huuñ tire vaada na karne meñ bhī raazī ki kabhī,ہ و ں   ت ر ے   و ع د ہ   ن ہ   ک ر ن ے   م ی ں   ب ہ ی   ر ا ض ی   ک ہ   ک ب ہ ی,h u u ñ   t i r e   v a a d a   n a   k a r n e   m e ñ   b h ī   r a a z ī   k i   k a b h ī
ان کی نظر میں کیا کریں پہیکا ہے اب بہی رنگ,un kī nazar meñ kyā kareñ phīkā hai ab bhī rañg,ا ن   ک ی   ن ظ ر   م ی ں   ک ی ا   ک ر ی ں   پ ہ ی ک ا   ہ ے   ا ب   ب ہ ی   ر ن گ,u n   k ī   n a z a r   m e ñ   k y ā   k a r e ñ   p h ī k ā   h a i   a b   b h ī   r a ñ g
اج کچہ اس رونق محفل کے دل میں اور ہے,aaj kuchh us raunaqemahfil ke dil meñ aur hai,ا ج   ک چ ہ   ا س   ر و ن ق   م ح ف ل   ک ے   د ل   م ی ں   ا و ر   ہ ے,a a j   k u c h h   u s   r a u n a q e m a h f i l   k e   d i l   m e ñ   a u r   h a i
تقاضائے دگر ہے اور میں ہوں,taqāzāedigar hai aur maiñ huuñ,ت ق ا ض ا ئ ے   د گ ر   ہ ے   ا و ر   م ی ں   ہ و ں,t a q ā z ā e d i g a r   h a i   a u r   m a i ñ   h u u ñ
ہم اگر درد دل سنانے لگے,ham agar dardedil sunāne lage,ہ م   ا گ ر   د ر د   د ل   س ن ا ن ے   ل گ ے,h a m   a g a r   d a r d e d i l   s u n ā n e   l a g e
اس شہر بے چراغ میں کس کا نصیب تہا,is shahrebecharāġh meñ kis kā nasīb thā,ا س   ش ہ ر   ب ے   چ ر ا غ   م ی ں   ک س   ک ا   ن ص ی ب   ت ہ ا,i s   s h a h r e b e c h a r ā ġ h   m e ñ   k i s   k ā   n a s ī b   t h ā
دوست کی دوست مان لیتے ہیں,dost kī dost maan lete haiñ,د و س ت   ک ی   د و س ت   م ا ن   ل ی ت ے   ہ ی ں,d o s t   k ī   d o s t   m a a n   l e t e   h a i ñ
دلوں میں درد محبت اٹہائے ہیں کیا کیا,diloñ meñ dardemohabbat uthāe haiñ kyā kyā,د ل و ں   م ی ں   د ر د   م ح ب ت   ا ٹ ہ ا ئ ے   ہ ی ں   ک ی ا   ک ی ا,d i l o ñ   m e ñ   d a r d e m o h a b b a t   u t h ā e   h a i ñ   k y ā   k y ā
اپنے گہر کے در و دیوار سجا کر دیکہو,apne ghar ke darodīvār sajā kar dekho,ا پ ن ے   گ ہ ر   ک ے   د ر   و   د ی و ا ر   س ج ا   ک ر   د ی ک ہ و,a p n e   g h a r   k e   d a r o d ī v ā r   s a j ā   k a r   d e k h o
دل کی گنتی نہ یگانوں میں نہ بیگانوں میں,dil kī gintī na yagānoñ meñ na begānoñ meñ,د ل   ک ی   گ ن ت ی   ن ہ   ی گ ا ن و ں   م ی ں   ن ہ   ب ی گ ا ن و ں   م ی ں,d i l   k ī   g i n t ī   n a   y a g ā n o ñ   m e ñ   n a   b e g ā n o ñ   m e ñ
ذرا سے رنج میں جاں اپ کی نکلتی ہے,zarā se ranj meñ jaañ aap kī nikaltī hai,ذ ر ا   س ے   ر ن ج   م ی ں   ج ا ں   ا پ   ک ی   ن ک ل ت ی   ہ ے,z a r ā   s e   r a n j   m e ñ   j a a ñ   a a p   k ī   n i k a l t ī   h a i
یہ دل کہ قحط انا سے غریب ٹہہرا ہے,ye dil ki qahateanā se ġharīb thahrā hai,ی ہ   د ل   ک ہ   ق ح ط   ا ن ا   س ے   غ ر ی ب   ٹ ہ ہ ر ا   ہ ے,y e   d i l   k i   q a h a t e a n ā   s e   ġ h a r ī b   t h a h r ā   h a i
ائے کئی رسول,aae kaī rasūl,ا ئ ے   ک ئ ی   ر س و ل,a a e   k a ī   r a s ū l
گو رشک سے جلا ترے قربان تو گیا,go rashk se jalā tire qurbān to gayā,گ و   ر ش ک   س ے   ج ل ا   ت ر ے   ق ر ب ا ن   ت و   گ ی ا,g o   r a s h k   s e   j a l ā   t i r e   q u r b ā n   t o   g a y ā
مری وفاؤں کا نشہ اتارنے والا,mirī vafāoñ kā nashsha utārne vaalā,م ر ی   و ف ا ؤ ں   ک ا   ن ش ہ   ا ت ا ر ن ے   و ا ل ا,m i r ī   v a f ā o ñ   k ā   n a s h s h a   u t ā r n e   v a a l ā
